model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8305642;202001;8235;1436;394;45;25088;NAHIA LIENS PERLES SEGMENT;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8533626;202001;8235;1436;394;45;262;PT TRIANGULO BIKINI TUCANO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;.;AMI
8087918;202001;8235;1436;394;45;25088;CL 100C MP JAVA BEIGE L1***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172422;202001;8235;1436;394;45;0;PARÉO UNI GOA SS11* *;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;GOA;AMI
8306716;202001;8235;1436;394;45;25088;BANDEAU V C RETRO BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172248;202001;8235;1436;394;45;25088;JUPETTE BLUE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8557513;202001;8235;1436;394;45;25088;IT BIKINI FASCIA TROPICAL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8277508;202001;8235;1436;394;45;25088;PUSH UP C3M1F1 NAVAJO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2864427;202001;10052;2215;482;44;25753;FLP 100;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;NO BRAND;AMI
8508995;202001;8235;1436;394;45;25088;*SUTIA TRIANG BOJO QUIOTO PB PV20;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;OLAIAN;MP
8110258;202001;8235;1436;394;45;25088;TR 100 FIX FLD ANO GREEN GRE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8515829;202001;8235;1436;394;45;25088;IT BIKINI FASCIA CARAIBI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
3712554;202001;10052;2215;482;44;25753;FLP A110 JR               (G1);FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
8243210;202001;8235;1436;394;45;26531;SAC À MAILLOT RED*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SPORTS BAG;TRIBORD;MP
8508982;202001;8235;1436;394;45;25085;*SUTIA 1/2 TACA TAKI BLUE PV20;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;OLAIAN;MP
8571800;202001;8235;1436;394;45;25088;PT BIKINI BR 1/2 TAÇA VERDETRO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;QUIVIR;AMI
2855819;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;SEALIFE;AMI
2747072;202001;11994;1840;57;9013;25040;WARM LONG SHORT COMP GRAFFIC;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;CROPPED LEGGING;DECATHLON;MP
8532993;202001;10052;2215;482;44;264;FLOW CAM;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;TIE;FLOW;AMI
8204852;202001;8235;1436;394;45;25088;CL 100 TB N MAHINI WHITE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8331405;202001;8235;1436;394;45;25088;BANDEAU NAHIA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2827904;202001;8235;1436;394;45;25088;CALISSIA PANT BORDEAU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8508976;202001;8235;1436;394;45;25085;*CALCA TANGA QUIOTO PB PV20;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;OLAIAN;MP
8189700;202001;8235;1436;394;45;25088;PUSH UP 100 DRAPÉ SUMBA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8316739;202001;8235;1436;394;45;25094;PT T CONCHA PRETO 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8335656;202001;8235;1436;394;45;25091;TR ROXY ASTRAL SEA SALT;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;ROXY;AMI
5075155;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;C&C CANGAS;AMI
8278151;202001;8235;1436;394;45;25088;CL T BASSE C5M1F5 BAWA BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8128363;202001;8235;1436;394;45;25088;TR 100 C TRIBORD WHITE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3338636;202001;8235;1436;394;45;262;CUTBACK REDD;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8384269;202001;8235;1436;394;45;25036;BOARDSHORT TINI  FESTA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8388431;202001;10052;2215;482;44;25387;SP MASQUE OCEAN TRANS;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8538909;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8405736;202001;11949;2022;453;24;10697;GOWY 60 RED HEAD;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8110263;202001;8235;1436;394;45;25088;CL 500 T BASSE STARY BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054126;202001;8235;1436;394;45;25088;CL 100 NANDI BROWN88**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2730293;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;PRAIA;AMI
8362204;202001;10052;2215;482;44;25793;SNORKEL ERGO DRY BLACK WHITE *;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;MARES;AMI
8034977;202001;8235;1436;394;45;25088;CL 100 TANGA RED;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203470;202001;8235;1436;394;45;25088;TR 100 C BASIC PINK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357434;202001;8235;1436;394;45;262;1 PIECE DORA ONTARIO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8364097;202001;8235;1436;394;45;25088;IT FASCIA BUBBLE GUM BASIC 16;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8248215;202001;827;3923;348;46;26538;WATERPROOF YOUR RADIO;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;CARRY BAG;.;AMI
2755679;202001;8235;1436;394;45;25088;FAUSTINE H TRIANGLE 2003;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8300984;202001;8235;1436;394;45;25088;TRIANGLE FIXE NOUÉ GUARUJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8187697;202001;10052;2215;482;44;25200;VIVICAM 7399;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;NO BRAND;AMI
8334331;202001;10052;2215;482;44;25387;MASK SNK 100+ BLUE **;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8243352;202001;8235;1436;394;45;25088;CL T BASSE SUNSHINE PINK***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8306712;202001;8235;1436;394;45;25088;FOULARD EMBOITANT RETRO DARK B;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054142;202001;8235;1436;394;45;25088;1P 100 FOULARD UNI GREEN GREY1;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6343761;202001;8235;1436;394;45;25088;BD VAIANU FEATHER BLUE(132)**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054196;202001;8235;1436;394;45;25002;1P 100 BRASSIÈRE MP AZA BROWN144***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TANK;TRIBORD;MP
8247498;202001;10052;2215;482;44;25753;FINS 500;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
6344407;202001;8235;1436;394;45;25088;CL VAIERA BAWA GREEN(21)*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277542;202001;8235;1436;394;45;25088;CL NOUÉE C5M1F12 MARRAKECH;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8024302;202001;8235;1436;394;45;25088;TR 100 COULISSANT  BLUE 9*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8480686;202001;10052;2215;482;44;264;ARIA CLEAR;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;TIE;SEAC;AMI
5253991;202001;8235;1436;394;45;25088;BADIANE CULOTTE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8102855;202001;8235;1436;394;45;25088;TR100 COUL MOUSSE SALY WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6051140;202001;8235;1436;394;45;25088;LUN FLEUR TRIANGLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243380;202001;8235;1436;394;45;25036;BDSHT PARADISE ORANGE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8384236;202001;8235;1436;394;45;10389;CULOTTE SOFY BASIC2   MALIBU B;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8324152;202001;11949;2022;453;24;26457;TOOLIK 5CM RED HEAD X5;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;CAPERLAN;MP
8357420;202001;8235;1436;394;45;10389;CULOTTE SALLY  VENICE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8354234;202001;11994;1840;57;9013;25042;TIGHT ESSENTIAL BLACK;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;PADDED CYCLING;BTWIN;MP
8300918;202001;8235;1436;394;45;25088;CULOTTE BASIC MÉDIUM GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2857536;202001;8235;1436;394;45;25088;MIKISS PANT GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8249591;202001;8235;1436;394;45;25088;CL BASIC MÉDIUM ORANGE***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8154708;202001;11994;1840;57;9013;25015;JERSEY LS 3  YELLOW;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8209726;202001;10052;2215;482;44;10453;KIT MT 500 BOY;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKELING SET;TRIBORD;MP
8359244;202001;10052;2215;482;44;10409;SP PRO 6 WATERSHOT HOUSING;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;PROTECTIVE COVE;WATERSHOT;AMI
8251793;202001;8235;1436;394;45;25088;*CALÇA 100 MI HALOLA PV13;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8207222;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;CRESSI-SUB;AMI
2383925;202001;8235;1436;394;45;25088;SIROC TANKINI 2003;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8024240;202001;8235;1436;394;45;262;1P 500 BLACK150**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8551314;202001;8235;1436;394;45;25036;TINI NEW BOARDSHORT HAZU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8486151;202001;8235;1436;394;45;25036;TINI NEW BOARDSHORT TINI POP;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8561182;202001;11949;2022;453;24;10697;KIT ROACH RTC 60 M2 MINNOW/TROUT;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8034423;202001;8235;1436;394;45;25088;TR 300 FOULARD HIBIS BROWN LIM;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357422;202001;8235;1436;394;45;10396;BANDEAU LAETI 1E PRIX INDACO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8217049;202001;8235;1436;394;45;25091;SP NOVA BIKINI TOP BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;.;AMI
8505436;202001;10052;2215;482;44;25387;MASK FRD 120 BLUE *;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8331414;202001;8235;1436;394;45;25088;CULOTTE NOUÉE NAHIA GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8386074;202001;8235;1436;394;45;10389;CN JUPE CULOTTE RAMA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8502464;202001;827;3923;348;46;26556;DUFFEL BAG 5L BLUE;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8384195;202001;8235;1436;394;45;10396;BANDEAU ARMAT BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8248471;202001;8235;1436;394;45;25091;BDSHT  VAGUES ROXY***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;ROXY;AMI
8174306;202001;10052;2215;482;44;25387;SPECTRA 2;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SCUBAPRO;AMI
8172194;202001;8235;1436;394;45;25088;TR 100 FF RIOCAS DARK BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8364094;202001;8235;1436;394;45;25088;IT FASCIA MULTIRIGHE VERDE 16;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
6346620;202001;8235;1436;394;45;25088;TR ELLA REVERS ZEN BLUE(46)*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8248211;202001;827;3923;348;46;26538;WATERPROOF POCKET IPAD;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;CARRY BAG;.;AMI
8243427;202001;8235;1436;394;45;25088;PACK WIDE UNI BONITAS**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8224175;202001;8235;1436;394;45;25088;CL 500 TB NOA***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8087910;202001;8235;1436;394;45;25088;CL 100 T BASSE AFRI BROWN*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277532;202001;8235;1436;394;45;25088;CL CEINTURÉE C2M3 BALIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8194847;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;NO BRAND;AMI
8277518;202001;8235;1436;394;45;25088;TR A C3M3F7F5 JUNQUEY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8129900;202001;8235;1436;394;45;25088;CL 100 OP JIE D GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8024503;202001;8235;1436;394;45;25088;TR 300 RVS AZCA PINK 94***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8486291;202001;8235;1436;394;45;10396;MAE PAD TRIANGLE BALI BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8388445;202001;10052;2215;482;44;25387;SP MASQUE MAREA ROSA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8024333;202001;8235;1436;394;45;25088;CL 100 LEMNA GREEN44***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8046802;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD BRASIL;AMI
6222042;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;CRESSI-SUB;AMI
8345322;202001;8235;1436;394;45;25088;ITA BIKINI TRIANGOLO SALMON;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8172171;202001;8235;1436;394;45;25088;TR 100 C BASIC BROWN*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203462;202001;8235;1436;394;45;25036;BSH 100 BASIC PINK**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8054044;202001;8235;1436;394;45;25088;TR 100 COULISSANT ALYS BLACK 4;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8388521;202001;10052;2215;482;44;25793;SP TUBA DRY TRANSP ROSA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;MARES;AMI
8405735;202001;11949;2022;453;24;10697;GOWY 60 BLACK YELLOW;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8227888;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;DIV;AMI
8282820;202001;11994;1840;57;9013;25015;JERSAY LS 7 BLACK RED;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8161293;202001;10052;2215;482;44;25387;MANTIROA GREY;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8529130;202001;827;3923;348;46;26556;DUFFLE BAG 40 L ORANGE;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8282751;202001;8235;1436;394;45;25088;SP MYLIA TUBE ANIMAL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;.;AMI
8305655;202001;8235;1436;394;45;10396;TRIANGLE CC NAHIA BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8390190;202001;8235;1436;394;45;25088;ITA BIKINI FASCIA JEANS 2017;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8332004;202001;8235;1436;394;45;25088;NAHIA LIENS PERL ORIGAMI GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8141965;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD BRASIL;AMI
8331526;202001;8235;1436;394;45;25088;CULOTTE TOPKINI  BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8509341;202001;827;3923;348;46;0;UNKNOWN;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;UNDEFINED;COLLACO COMERCIO IMP;AMI
8403456;202001;8235;1436;394;45;10396;ELENA PUSH UP POP;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8306726;202001;8235;1436;394;45;10396;BANDEAU ARMATURE COLOR BLOCK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
6032219;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;CRESSI SUB;AMI
2550473;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;TECHNISUB;AMI
8091496;202001;10052;2215;482;44;25753;R'GOMOOVE MAN LTD HELIX;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
8350062;202001;11949;2022;453;24;10697;IWAKI GRUB 60 RED HEAD;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8551313;202001;8235;1436;394;45;25036;TINI NEW BOARDSHORT COLORB;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8241192;202001;11949;2022;453;24;26457;SUPER FROG VX 4.5CM VERT;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;.;AMI
8521915;202001;8235;1436;394;45;25036;TINI BOARDSHORT TRIBU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8243349;202001;8235;1436;394;45;25088;CL ÉCHANCRÉE  WAKA***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203842;202001;8235;1436;394;45;25036;BSH 100 BASIC BLACK*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8521867;202001;8235;1436;394;45;10396;LAETI GIO_GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8128183;202001;8235;1436;394;45;25088;TR 500 MILKYWAY ORANGE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8306719;202001;8235;1436;394;45;25088;FOULARD EMBOITANT BAJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8301131;202001;8235;1436;394;45;10396;BANDEAU TOPKINI NOIR ROUGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
3387416;202001;8235;1436;394;45;0;* CALÇA LACINHO VERMELHO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8338777;202001;8235;1436;394;45;25088;PUSH UP ELO     PALMS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357766;202001;8235;1436;394;45;10396;TRIANGLE MAE MAYA BLEU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
6344024;202001;8235;1436;394;45;25088;TR BASIC 100 COULISSANT NOIR *;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8336078;202001;8235;1436;394;45;10396;BANDEAU LAETI  SANTA FE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
