model_id;week_id;date;sales_quantity
2394579;201601;2016-01-03;53
2394579;201602;2016-01-10;57
2394579;201603;2016-01-17;61
2394579;201604;2016-01-24;41
2394579;201605;2016-01-31;34
2394579;201606;2016-02-07;25
2394579;201607;2016-02-14;32
2394579;201608;2016-02-21;21
2394579;201609;2016-02-28;20
2394579;201610;2016-03-06;12
2394579;201611;2016-03-13;14
2394579;201612;2016-03-20;12
2394579;201613;2016-03-27;10
2394579;201614;2016-04-03;9
2394579;201615;2016-04-10;5
2394579;201616;2016-04-17;5
2394579;201617;2016-04-24;2
2394579;201618;2016-05-01;7
2394579;201619;2016-05-08;4
2394579;201620;2016-05-15;2
2394579;201621;2016-05-22;2
2394579;201622;2016-05-29;4
2394579;201623;2016-06-05;5
2394579;201624;2016-06-12;2
2394579;201625;2016-06-19;7
2394579;201626;2016-06-26;3
2394579;201627;2016-07-03;2
2394579;201628;2016-07-10;6
2394579;201629;2016-07-17;1
2394579;201630;2016-07-24;3
2394579;201631;2016-07-31;5
2394579;201632;2016-08-07;3
2394579;201633;2016-08-14;2
2394579;201634;2016-08-21;1
2394579;201635;2016-08-28;2
2394579;201636;2016-09-04;2
2394579;201638;2016-09-18;1
2394579;201639;2016-09-25;3
2394579;201640;2016-10-02;1
2394579;201641;2016-10-09;2
2394579;201642;2016-10-16;1
2394579;201645;2016-11-06;1
2394579;201646;2016-11-13;2
2394579;201647;2016-11-20;2
2394579;201648;2016-11-27;7
2394579;201649;2016-12-04;2
2394579;201650;2016-12-11;2
2394579;201651;2016-12-18;2
2394579;201652;2016-12-25;2
2394579;201701;2017-01-01;2
2394579;201702;2017-01-08;1
2394579;201703;2017-01-15;2
2394579;201704;2017-01-22;3
2394579;201706;2017-02-05;2
2394579;201707;2017-02-12;1
2394579;201709;2017-02-26;1
2394579;201710;2017-03-05;2
2394579;201711;2017-03-12;1
2394579;201713;2017-03-26;2
2394579;201715;2017-04-09;1
2394579;201717;2017-04-23;2
2394579;201720;2017-05-14;3
2394579;201723;2017-06-04;1
2394579;201724;2017-06-11;1
2394579;201726;2017-06-25;1
2394579;201728;2017-07-09;1
2394579;201729;2017-07-16;1
2394579;201731;2017-07-30;1
2394579;201732;2017-08-06;1
2394579;201734;2017-08-20;1
2394579;201736;2017-09-03;1
2394579;201739;2017-09-24;2
2394579;201741;2017-10-08;2
2394579;201744;2017-10-29;2
2394579;201745;2017-11-05;1
2394579;201747;2017-11-19;1
2394579;201748;2017-11-26;1
2394579;201749;2017-12-03;1
2394579;201801;2017-12-31;1
2394579;201803;2018-01-14;2
2394579;201805;2018-01-28;2
2394579;201809;2018-02-25;1
2394579;201810;2018-03-04;1
2394579;201811;2018-03-11;2
2394579;201817;2018-04-22;1
2394579;201818;2018-04-29;1
2394579;201824;2018-06-10;1
2394579;201831;2018-07-29;1
2394579;201832;2018-08-05;1
2394579;201833;2018-08-12;1
2394579;201835;2018-08-26;1
2394579;201839;2018-09-23;1
2394579;201843;2018-10-21;1
2394579;201847;2018-11-18;1
2394579;201906;2019-02-03;1
2394579;201923;2019-06-02;1
2394579;201952;2019-12-22;1
2394579;202022;2020-05-24;1
2394579;202107;2021-02-14;1
2546557;201507;2015-02-08;281
2546557;201508;2015-02-15;282
2546557;201509;2015-02-22;209
2546557;201510;2015-03-01;218
2546557;201511;2015-03-08;191
2546557;201512;2015-03-15;203
2546557;201513;2015-03-22;195
2546557;201514;2015-03-29;148
2546557;201515;2015-04-05;178
2546557;201516;2015-04-12;187
2546557;201517;2015-04-19;177
2546557;201518;2015-04-26;164
2546557;201519;2015-05-03;170
2546557;201520;2015-05-10;202
2546557;201521;2015-05-17;166
2546557;201522;2015-05-24;161
2546557;201523;2015-05-31;157
2546557;201524;2015-06-07;179
2546557;201525;2015-06-14;180
2546557;201526;2015-06-21;189
2546557;201527;2015-06-28;160
2546557;201528;2015-07-05;157
2546557;201529;2015-07-12;183
2546557;201530;2015-07-19;165
2546557;201531;2015-07-26;199
2546557;201532;2015-08-02;181
2546557;201533;2015-08-09;158
2546557;201534;2015-08-16;182
2546557;201535;2015-08-23;195
2546557;201536;2015-08-30;230
2546557;201537;2015-09-06;254
2546557;201538;2015-09-13;236
2546557;201539;2015-09-20;235
2546557;201540;2015-09-27;210
2546557;201541;2015-10-04;230
2546557;201542;2015-10-11;238
2546557;201543;2015-10-18;216
2546557;201544;2015-10-25;182
2546557;201545;2015-11-01;187
2546557;201546;2015-11-08;252
2546557;201547;2015-11-15;196
2546557;201548;2015-11-22;189
2546557;201549;2015-11-29;193
2546557;201550;2015-12-06;184
2546557;201551;2015-12-13;183
2546557;201552;2015-12-20;139
2546557;201553;2015-12-27;164
2546557;201601;2016-01-03;193
2546557;201602;2016-01-10;180
2546557;201603;2016-01-17;187
2546557;201604;2016-01-24;196
2546557;201605;2016-01-31;213
2546557;201606;2016-02-07;195
2546557;201607;2016-02-14;159
2546557;201608;2016-02-21;163
2546557;201609;2016-02-28;165
2546557;201610;2016-03-06;166
2546557;201611;2016-03-13;156
2546557;201612;2016-03-20;163
2546557;201613;2016-03-27;159
2546557;201614;2016-04-03;185
2546557;201615;2016-04-10;164
2546557;201616;2016-04-17;169
2546557;201617;2016-04-24;149
2546557;201618;2016-05-01;149
2546557;201619;2016-05-08;130
2546557;201620;2016-05-15;102
2546557;201621;2016-05-22;102
2546557;201622;2016-05-29;103
2546557;201623;2016-06-05;79
2546557;201624;2016-06-12;50
2546557;201625;2016-06-19;69
2546557;201626;2016-06-26;93
2546557;201627;2016-07-03;74
2546557;201628;2016-07-10;77
2546557;201629;2016-07-17;52
2546557;201630;2016-07-24;58
2546557;201631;2016-07-31;50
2546557;201632;2016-08-07;58
2546557;201633;2016-08-14;34
2546557;201634;2016-08-21;36
2546557;201635;2016-08-28;55
2546557;201636;2016-09-04;41
2546557;201637;2016-09-11;46
2546557;201638;2016-09-18;27
2546557;201639;2016-09-25;25
2546557;201640;2016-10-02;31
2546557;201641;2016-10-09;27
2546557;201642;2016-10-16;19
2546557;201643;2016-10-23;20
2546557;201644;2016-10-30;14
2546557;201645;2016-11-06;16
2546557;201646;2016-11-13;13
2546557;201647;2016-11-20;12
2546557;201648;2016-11-27;14
2546557;201649;2016-12-04;8
2546557;201650;2016-12-11;6
2546557;201651;2016-12-18;11
2546557;201652;2016-12-25;9
2546557;201701;2017-01-01;8
2546557;201702;2017-01-08;8
2546557;201703;2017-01-15;9
2546557;201704;2017-01-22;5
2546557;201705;2017-01-29;8
2546557;201706;2017-02-05;7
2546557;201707;2017-02-12;2
2546557;201708;2017-02-19;11
2546557;201709;2017-02-26;8
2546557;201710;2017-03-05;6
2546557;201711;2017-03-12;4
2546557;201712;2017-03-19;4
2546557;201713;2017-03-26;8
2546557;201714;2017-04-02;4
2546557;201715;2017-04-09;6
2546557;201716;2017-04-16;1
2546557;201717;2017-04-23;4
2546557;201718;2017-04-30;6
2546557;201719;2017-05-07;6
2546557;201720;2017-05-14;1
2546557;201721;2017-05-21;1
2546557;201723;2017-06-04;2
2546557;201724;2017-06-11;2
2546557;201725;2017-06-18;2
2546557;201726;2017-06-25;3
2546557;201727;2017-07-02;5
2546557;201728;2017-07-09;2
2546557;201729;2017-07-16;2
2546557;201730;2017-07-23;3
2546557;201731;2017-07-30;2
2546557;201732;2017-08-06;3
2546557;201733;2017-08-13;3
2546557;201734;2017-08-20;2
2546557;201735;2017-08-27;3
2546557;201736;2017-09-03;2
2546557;201737;2017-09-10;5
2546557;201738;2017-09-17;3
2546557;201739;2017-09-24;1
2546557;201740;2017-10-01;1
2546557;201741;2017-10-08;1
2546557;201742;2017-10-15;5
2546557;201743;2017-10-22;1
2546557;201744;2017-10-29;2
2546557;201745;2017-11-05;2
2546557;201747;2017-11-19;1
2546557;201748;2017-11-26;1
2546557;201749;2017-12-03;1
2546557;201802;2018-01-07;2
2546557;201803;2018-01-14;3
2546557;201804;2018-01-21;1
2546557;201807;2018-02-11;1
2546557;201808;2018-02-18;2
2546557;201809;2018-02-25;2
2546557;201810;2018-03-04;1
2546557;201812;2018-03-18;3
2546557;201813;2018-03-25;1
2546557;201814;2018-04-01;2
2546557;201815;2018-04-08;2
2546557;201816;2018-04-15;2
2546557;201817;2018-04-22;1
2546557;201818;2018-04-29;3
2546557;201819;2018-05-06;1
2546557;201820;2018-05-13;1
2546557;201824;2018-06-10;1
2546557;201825;2018-06-17;2
2546557;201826;2018-06-24;1
2546557;201827;2018-07-01;2
2546557;201828;2018-07-08;1
2546557;201832;2018-08-05;2
2546557;201836;2018-09-02;2
2546557;201838;2018-09-16;1
2546557;201842;2018-10-14;1
2546557;201843;2018-10-21;1
2546557;201852;2018-12-23;1
2546557;201904;2019-01-20;1
2546557;201906;2019-02-03;1
2546557;201907;2019-02-10;1
2546557;201908;2019-02-17;1
2546557;201909;2019-02-24;1
2546557;201915;2019-04-07;1
2546557;201919;2019-05-05;1
2546557;201920;2019-05-12;1
2546557;202003;2020-01-12;1
2546557;202010;2020-03-01;1
2546557;202033;2020-08-09;1
2546557;202107;2021-02-14;1
2738855;202031;2020-07-26;1
3232374;201507;2015-02-08;29
3232374;201508;2015-02-15;19
3232374;201509;2015-02-22;13
3232374;201510;2015-03-01;22
3232374;201511;2015-03-08;10
3232374;201512;2015-03-15;11
3232374;201513;2015-03-22;7
3232374;201514;2015-03-29;13
3232374;201515;2015-04-05;4
3232374;201516;2015-04-12;1
3232374;201517;2015-04-19;11
3232374;201518;2015-04-26;5
3232374;201519;2015-05-03;4
3232374;201520;2015-05-10;8
3232374;201521;2015-05-17;2
3232374;201522;2015-05-24;2
3232374;201523;2015-05-31;2
3232374;201525;2015-06-14;2
3232374;201526;2015-06-21;4
3232374;201527;2015-06-28;2
3232374;201528;2015-07-05;1
3232374;201529;2015-07-12;4
3232374;201530;2015-07-19;2
3232374;201531;2015-07-26;2
3232374;201532;2015-08-02;5
3232374;201533;2015-08-09;2
3232374;201534;2015-08-16;3
3232374;201535;2015-08-23;2
3232374;201536;2015-08-30;3
3232374;201537;2015-09-06;2
3232374;201538;2015-09-13;4
3232374;201539;2015-09-20;3
3232374;201541;2015-10-04;6
3232374;201543;2015-10-18;1
3232374;201544;2015-10-25;2
3232374;201546;2015-11-08;1
3232374;201547;2015-11-15;2
3232374;201550;2015-12-06;1
3232374;201551;2015-12-13;1
3232374;201552;2015-12-20;1
3232374;201553;2015-12-27;1
3232374;201612;2016-03-20;1
3232374;201613;2016-03-27;1
3232374;201615;2016-04-10;1
3232374;201618;2016-05-01;1
3232374;201620;2016-05-15;1
3232374;201624;2016-06-12;1
3232374;201625;2016-06-19;1
3232374;201631;2016-07-31;1
3232374;201632;2016-08-07;1
3232374;201633;2016-08-14;1
3232374;201636;2016-09-04;1
3232374;201637;2016-09-11;1
3232374;201644;2016-10-30;1
3232374;201648;2016-11-27;1
3232374;201649;2016-12-04;1
3232374;201714;2017-04-02;1
3232374;201717;2017-04-23;1
3232374;201742;2017-10-15;1
3232374;201806;2018-02-04;1
3255528;201507;2015-02-08;93
3255528;201508;2015-02-15;106
3255528;201509;2015-02-22;101
3255528;201510;2015-03-01;89
3255528;201511;2015-03-08;83
3255528;201512;2015-03-15;96
3255528;201513;2015-03-22;80
3255528;201514;2015-03-29;116
3255528;201515;2015-04-05;106
3255528;201516;2015-04-12;104
3255528;201517;2015-04-19;92
3255528;201518;2015-04-26;94
3255528;201519;2015-05-03;106
3255528;201520;2015-05-10;105
3255528;201521;2015-05-17;88
3255528;201522;2015-05-24;89
3255528;201523;2015-05-31;99
3255528;201524;2015-06-07;69
3255528;201525;2015-06-14;96
3255528;201526;2015-06-21;105
3255528;201527;2015-06-28;88
3255528;201528;2015-07-05;79
3255528;201529;2015-07-12;84
3255528;201530;2015-07-19;87
3255528;201531;2015-07-26;100
3255528;201532;2015-08-02;104
3255528;201533;2015-08-09;105
3255528;201534;2015-08-16;118
3255528;201535;2015-08-23;121
3255528;201536;2015-08-30;114
3255528;201537;2015-09-06;110
3255528;201538;2015-09-13;97
3255528;201539;2015-09-20;96
3255528;201540;2015-09-27;96
3255528;201541;2015-10-04;103
3255528;201542;2015-10-11;98
3255528;201543;2015-10-18;97
3255528;201544;2015-10-25;110
3255528;201545;2015-11-01;129
3255528;201546;2015-11-08;103
3255528;201547;2015-11-15;101
3255528;201548;2015-11-22;93
3255528;201549;2015-11-29;123
3255528;201550;2015-12-06;109
3255528;201551;2015-12-13;107
3255528;201552;2015-12-20;114
3255528;201553;2015-12-27;120
3255528;201601;2016-01-03;119
3255528;201602;2016-01-10;105
3255528;201603;2016-01-17;90
3255528;201604;2016-01-24;102
3255528;201605;2016-01-31;110
3255528;201606;2016-02-07;133
3255528;201607;2016-02-14;102
3255528;201608;2016-02-21;115
3255528;201609;2016-02-28;109
3255528;201610;2016-03-06;103
3255528;201611;2016-03-13;129
3255528;201612;2016-03-20;142
3255528;201613;2016-03-27;121
3255528;201614;2016-04-03;135
3255528;201615;2016-04-10;145
3255528;201616;2016-04-17;125
3255528;201617;2016-04-24;129
3255528;201618;2016-05-01;168
3255528;201619;2016-05-08;137
3255528;201620;2016-05-15;133
3255528;201621;2016-05-22;109
3255528;201622;2016-05-29;140
3255528;201623;2016-06-05;153
3255528;201624;2016-06-12;156
3255528;201625;2016-06-19;137
3255528;201626;2016-06-26;144
3255528;201627;2016-07-03;170
3255528;201628;2016-07-10;171
3255528;201629;2016-07-17;120
3255528;201630;2016-07-24;172
3255528;201631;2016-07-31;174
3255528;201632;2016-08-07;158
3255528;201633;2016-08-14;184
3255528;201634;2016-08-21;170
3255528;201635;2016-08-28;206
3255528;201636;2016-09-04;213
3255528;201637;2016-09-11;185
3255528;201638;2016-09-18;150
3255528;201639;2016-09-25;174
3255528;201640;2016-10-02;181
3255528;201641;2016-10-09;205
3255528;201642;2016-10-16;180
3255528;201643;2016-10-23;172
3255528;201644;2016-10-30;226
3255528;201645;2016-11-06;178
3255528;201646;2016-11-13;154
3255528;201647;2016-11-20;145
3255528;201648;2016-11-27;165
3255528;201649;2016-12-04;177
3255528;201650;2016-12-11;175
3255528;201651;2016-12-18;196
3255528;201652;2016-12-25;143
3255528;201701;2017-01-01;135
3255528;201702;2017-01-08;129
3255528;201703;2017-01-15;120
3255528;201704;2017-01-22;101
3255528;201705;2017-01-29;123
3255528;201706;2017-02-05;110
3255528;201707;2017-02-12;136
3255528;201708;2017-02-19;144
3255528;201709;2017-02-26;139
3255528;201710;2017-03-05;125
3255528;201711;2017-03-12;112
3255528;201712;2017-03-19;118
3255528;201713;2017-03-26;128
3255528;201714;2017-04-02;121
3255528;201715;2017-04-09;142
3255528;201716;2017-04-16;97
3255528;201717;2017-04-23;141
3255528;201718;2017-04-30;136
3255528;201719;2017-05-07;104
3255528;201720;2017-05-14;111
3255528;201721;2017-05-21;86
3255528;201722;2017-05-28;134
3255528;201723;2017-06-04;114
3255528;201724;2017-06-11;103
3255528;201725;2017-06-18;95
3255528;201726;2017-06-25;126
3255528;201727;2017-07-02;128
3255528;201728;2017-07-09;104
3255528;201729;2017-07-16;104
3255528;201730;2017-07-23;126
3255528;201731;2017-07-30;148
3255528;201732;2017-08-06;151
3255528;201733;2017-08-13;122
3255528;201734;2017-08-20;130
3255528;201735;2017-08-27;119
3255528;201736;2017-09-03;135
3255528;201737;2017-09-10;123
3255528;201738;2017-09-17;124
3255528;201739;2017-09-24;154
3255528;201740;2017-10-01;112
3255528;201741;2017-10-08;142
3255528;201742;2017-10-15;154
3255528;201743;2017-10-22;145
3255528;201744;2017-10-29;152
3255528;201745;2017-11-05;125
3255528;201746;2017-11-12;128
3255528;201747;2017-11-19;128
3255528;201748;2017-11-26;147
3255528;201749;2017-12-03;129
3255528;201750;2017-12-10;152
3255528;201751;2017-12-17;216
3255528;201752;2017-12-24;129
3255528;201801;2017-12-31;155
3255528;201802;2018-01-07;137
3255528;201803;2018-01-14;118
3255528;201804;2018-01-21;122
3255528;201805;2018-01-28;120
3255528;201806;2018-02-04;126
3255528;201807;2018-02-11;104
3255528;201808;2018-02-18;118
3255528;201809;2018-02-25;116
3255528;201810;2018-03-04;113
3255528;201811;2018-03-11;125
3255528;201812;2018-03-18;106
3255528;201813;2018-03-25;129
3255528;201814;2018-04-01;122
3255528;201815;2018-04-08;100
3255528;201816;2018-04-15;84
3255528;201817;2018-04-22;132
3255528;201818;2018-04-29;114
3255528;201819;2018-05-06;139
3255528;201820;2018-05-13;120
3255528;201821;2018-05-20;100
3255528;201822;2018-05-27;131
3255528;201823;2018-06-03;108
3255528;201824;2018-06-10;102
3255528;201825;2018-06-17;91
3255528;201826;2018-06-24;118
3255528;201827;2018-07-01;106
3255528;201828;2018-07-08;91
3255528;201829;2018-07-15;109
3255528;201830;2018-07-22;121
3255528;201831;2018-07-29;113
3255528;201832;2018-08-05;118
3255528;201833;2018-08-12;144
3255528;201834;2018-08-19;121
3255528;201835;2018-08-26;129
3255528;201836;2018-09-02;130
3255528;201837;2018-09-09;139
3255528;201838;2018-09-16;115
3255528;201839;2018-09-23;112
3255528;201840;2018-09-30;131
3255528;201841;2018-10-07;161
3255528;201842;2018-10-14;119
3255528;201843;2018-10-21;133
3255528;201844;2018-10-28;129
3255528;201845;2018-11-04;108
3255528;201846;2018-11-11;109
3255528;201847;2018-11-18;118
3255528;201848;2018-11-25;112
3255528;201849;2018-12-02;142
3255528;201850;2018-12-09;135
3255528;201851;2018-12-16;140
3255528;201852;2018-12-23;128
3255528;201901;2018-12-30;142
3255528;201902;2019-01-06;125
3255528;201903;2019-01-13;108
3255528;201904;2019-01-20;100
3255528;201905;2019-01-27;98
3255528;201906;2019-02-03;107
3255528;201907;2019-02-10;119
3255528;201908;2019-02-17;127
3255528;201909;2019-02-24;118
3255528;201910;2019-03-03;128
3255528;201911;2019-03-10;108
3255528;201912;2019-03-17;124
3255528;201913;2019-03-24;105
3255528;201914;2019-03-31;130
3255528;201915;2019-04-07;123
3255528;201916;2019-04-14;114
3255528;201917;2019-04-21;119
3255528;201918;2019-04-28;124
3255528;201919;2019-05-05;109
3255528;201920;2019-05-12;145
3255528;201921;2019-05-19;113
3255528;201922;2019-05-26;162
3255528;201923;2019-06-02;129
3255528;201924;2019-06-09;117
3255528;201925;2019-06-16;126
3255528;201926;2019-06-23;93
3255528;201927;2019-06-30;90
3255528;201928;2019-07-07;82
3255528;201929;2019-07-14;85
3255528;201930;2019-07-21;87
3255528;201931;2019-07-28;91
3255528;201932;2019-08-04;106
3255528;201933;2019-08-11;78
3255528;201934;2019-08-18;93
3255528;201935;2019-08-25;83
3255528;201936;2019-09-01;55
3255528;201937;2019-09-08;72
3255528;201938;2019-09-15;66
3255528;201939;2019-09-22;44
3255528;201940;2019-09-29;43
3255528;201941;2019-10-06;42
3255528;201942;2019-10-13;45
3255528;201943;2019-10-20;115
3255528;201944;2019-10-27;108
3255528;201945;2019-11-03;105
3255528;201946;2019-11-10;94
3255528;201947;2019-11-17;64
3255528;201948;2019-11-24;67
3255528;201949;2019-12-01;109
3255528;201950;2019-12-08;111
3255528;201951;2019-12-15;121
3255528;201952;2019-12-22;97
3255528;202001;2019-12-29;87
3255528;202002;2020-01-05;96
3255528;202003;2020-01-12;65
3255528;202004;2020-01-19;41
3255528;202005;2020-01-26;56
3255528;202006;2020-02-02;48
3255528;202007;2020-02-09;37
3255528;202008;2020-02-16;50
3255528;202009;2020-02-23;81
3255528;202010;2020-03-01;120
3255528;202011;2020-03-08;103
3255528;202012;2020-03-15;17
3255528;202013;2020-03-22;13
3255528;202014;2020-03-29;17
3255528;202015;2020-04-05;21
3255528;202016;2020-04-12;12
3255528;202017;2020-04-19;23
3255528;202018;2020-04-26;31
3255528;202019;2020-05-03;52
3255528;202020;2020-05-10;218
3255528;202021;2020-05-17;185
3255528;202022;2020-05-24;171
3255528;202023;2020-05-31;189
3255528;202024;2020-06-07;192
3255528;202025;2020-06-14;177
3255528;202026;2020-06-21;141
3255528;202027;2020-06-28;161
3255528;202028;2020-07-05;130
3255528;202029;2020-07-12;132
3255528;202030;2020-07-19;127
3255528;202031;2020-07-26;135
3255528;202032;2020-08-02;143
3255528;202033;2020-08-09;139
3255528;202034;2020-08-16;159
3255528;202035;2020-08-23;174
3255528;202036;2020-08-30;243
3255528;202037;2020-09-06;211
3255528;202038;2020-09-13;179
3255528;202039;2020-09-20;184
3255528;202040;2020-09-27;203
3255528;202041;2020-10-04;191
3255528;202042;2020-10-11;176
3255528;202043;2020-10-18;196
3255528;202044;2020-10-25;128
3255528;202045;2020-11-01;42
3255528;202046;2020-11-08;37
3255528;202047;2020-11-15;41
3255528;202048;2020-11-22;91
3255528;202049;2020-11-29;225
3255528;202050;2020-12-06;210
3255528;202051;2020-12-13;240
3255528;202052;2020-12-20;210
3255528;202053;2020-12-27;211
3255528;202101;2021-01-03;215
3255528;202102;2021-01-10;183
3255528;202103;2021-01-17;200
3255528;202104;2021-01-24;239
3255528;202105;2021-01-31;256
3255528;202106;2021-02-07;146
3255528;202107;2021-02-14;134
3301201;201627;2016-07-03;1
3301201;201946;2019-11-10;1
3301201;202021;2020-05-17;1
3301201;202026;2020-06-21;1
3301252;201711;2017-03-12;1
3301252;201743;2017-10-22;1
3301252;201939;2019-09-22;1
3301252;202019;2020-05-03;1
3301252;202037;2020-09-06;1
