model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8377027;202028;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202042;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202034;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202044;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202035;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202045;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202046;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202038;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202049;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202041;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202105;10917;2872;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;HUNTING ACCESSO;HUNTING AND SHO;HUNTING AND SHO;KNIFE;SOLOGNAC;MP
8377027;202106;10917;2872;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;HUNTING ACCESSO;HUNTING AND SHO;HUNTING AND SHO;KNIFE;SOLOGNAC;MP
8377027;201932;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;201933;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;201929;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;201941;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;201942;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;201938;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;201950;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;201951;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;201947;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202008;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202004;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202017;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202014;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202039;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202051;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202043;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202053;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202047;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202101;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202048;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202107;10917;2872;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;HUNTING ACCESSO;HUNTING AND SHO;HUNTING AND SHO;KNIFE;SOLOGNAC;MP
8377027;202103;10917;1961;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;BIG GAME EQUIP;BIG GAME HUNT;HUNT AND SHOOT;KNIFE;SOLOGNAC;MP
8377027;202108;10917;2872;471;7;25827;FIXED KNIFE SIKA 90 BLACK;KNIVES;HUNTING ACCESSO;HUNTING AND SHO;HUNTING AND SHO;KNIFE;SOLOGNAC;MP
8405660;201928;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201937;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201946;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202003;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202012;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202013;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202020;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202021;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202023;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202024;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202026;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202029;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201930;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201939;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201948;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202005;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202006;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202015;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202018;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202019;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202022;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202025;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202027;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201931;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201940;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201949;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201932;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201933;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201941;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201942;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201950;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201951;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202007;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202016;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202042;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202044;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202045;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202008;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202017;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202039;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202043;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202046;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202047;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202049;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202105;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202106;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201926;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201927;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;202048;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201936;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202103;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201945;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202002;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202011;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201925;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201935;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202036;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201944;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202001;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202050;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202010;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202052;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202030;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202102;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202104;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201929;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201938;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201947;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202031;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202004;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202032;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202033;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202014;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202037;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202051;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202053;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202040;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202101;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202107;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202108;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201924;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201934;11953;2182;453;9010;26455;WETA PUFF #5 RED HEAD;SPOON SPINNER;ALL PREDATORS L;PREDATOR FISHIN;PREDATOR FISHING;SPINNER;CAPERLAN;MP
8405660;201943;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;201952;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202009;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202028;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202034;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202035;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202038;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
8405660;202041;11953;2182;453;24;26455;WETA PUFF #5 RED HEAD;METAL LUR.OV.5;ALL PREDATORS L;PREDATOR FISHIN;FISHING;SPINNER;CAPERLAN;MP
862238;201929;11940;2018;453;9010;26371;ZOMBIE TROUT 3.6;TELESCO COM ROD;LAKE TROUT FISHING WITH BAIT;PREDATOR FISHIN;PREDATOR FISHING;ROD;GARBOLINO;AMI
862238;201938;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201947;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202004;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202013;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202021;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202022;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202024;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202025;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202027;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202030;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201930;11940;2018;453;9010;26371;ZOMBIE TROUT 3.6;TELESCO COM ROD;LAKE TROUT FISHING WITH BAIT;PREDATOR FISHIN;PREDATOR FISHING;ROD;GARBOLINO;AMI
862238;201939;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201948;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201933;11940;2018;453;9010;26371;ZOMBIE TROUT 3.6;TELESCO COM ROD;LAKE TROUT FISHING WITH BAIT;PREDATOR FISHIN;PREDATOR FISHING;ROD;GARBOLINO;AMI
862238;201931;11940;2018;453;9010;26371;ZOMBIE TROUT 3.6;TELESCO COM ROD;LAKE TROUT FISHING WITH BAIT;PREDATOR FISHIN;PREDATOR FISHING;ROD;GARBOLINO;AMI
862238;201940;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201949;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202005;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202006;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
